date,predicted_direction,actual_direction,hit,predicted_return,actual_return
2025-11-10,상승,상승,O,0.0045,0.0202
2025-11-11,상승,상승,O,0.0016,0.0023
2025-11-12,상승,상승,O,0.0023,0.0067
2025-11-13,상승,하락,X,0.0010,-0.0128
2025-11-14,상승,하락,X,0.0002,-0.0309
2025-11-17,상승,상승,O,0.0073,0.0108
2025-11-18,상승,하락,X,0.0023,-0.0098
2025-11-19,상승,하락,X,0.0020,-0.0047
2025-11-20,상승,상승,O,0.0030,0.0266
2025-11-21,하락,하락,O,-0.0000,-0.0388
2025-11-24,상승,상승,O,0.0035,0.0144
2025-11-25,하락,상승,X,-0.0013,0.0143
2025-11-26,상승,상승,O,0.0013,0.0158
2025-11-28,상승,상승,O,0.0016,0.0055
# 기간 내 적중률: 64.29%
