date,open,actual_direction,predicted_direction,predicted_return
2025-08-11,21459.65,상승,상승,0.0102
2025-08-12,21507.44,상승,상승,0.0003
2025-08-13,21764.55,상승,상승,0.0118
2025-08-14,21649.21,하락,상승,0.0011
2025-08-15,21709.34,상승,상승,0.0065
2025-08-18,21616.82,하락,하락,-0.0017
2025-08-19,21607.45,하락,상승,0.0036
2025-08-20,21269.67,하락,하락,-0.0116
2025-08-21,21112.52,하락,하락,-0.0011
2025-08-22,21139.83,상승,상승,0.0029
2025-08-25,21466.47,상승,상승,0.0182
2025-08-26,21443.63,하락,하락,-0.0011
2025-08-27,21526.33,상승,상승,0.0039
2025-08-28,21619.27,상승,상승,0.0023
2025-08-29,21630.33,상승,상승,0.0037
2025-09-02,21086.57,하락,하락,-0.0093
2025-09-03,21461.63,상승,상승,0.0088
2025-09-04,21539.91,상승,상승,0.0012
2025-09-05,21860.44,상승,상승,0.0086
# 최종 예측 정확도: 86.67% - 데이터 누수로 인한 비정상 수치 (신뢰 불가, 수정 전 참고용)
