date,open,actual_direction,predicted_direction,predicted_up_prob
2025-07-30,21140.40,하락,상승,0.52
2025-07-31,21457.48,상승,상승,0.55
2025-08-01,20830.64,하락,상승,0.52
2025-08-04,20853.91,상승,상승,0.57
2025-08-05,21092.10,상승,상승,0.51
2025-08-06,20955.22,하락,상승,0.53
2025-08-07,21325.01,상승,하락,0.48
2025-08-08,21316.37,하락,상승,0.55
2025-08-11,21459.65,상승,하락,0.44
2025-08-12,21507.44,상승,상승,0.52
2025-08-13,21764.55,상승,하락,0.44
2025-08-14,21649.21,하락,하락,0.46
2025-08-15,21709.34,상승,하락,0.44
2025-08-18,21616.82,하락,상승,0.54
2025-08-19,21607.45,하락,상승,0.58
2025-08-20,21269.67,하락,상승,0.52
2025-08-21,21112.52,하락,상승,0.51
2025-08-22,21139.83,상승,상승,0.55
2025-08-25,21466.47,상승,상승,0.50
2025-08-26,21443.63,하락,상승,0.53
2025-08-27,21526.33,상승,상승,0.55
2025-08-28,21619.27,상승,상승,0.59
2025-08-29,21630.33,상승,상승,0.56
2025-09-02,21086.57,하락,상승,0.58
2025-09-03,21461.63,상승,하락,0.48
2025-09-04,21539.91,상승,상승,0.54
2025-09-05,21860.44,상승,상승,0.50
2025-09-08,21806.22,하락,상승,0.50
2025-09-09,21858.17,상승,상승,0.51
2025-09-10,21980.60,상승,상승,0.56
